name,class,Usage,label,newid
5685048.jpg,4155,Private,grey 14' inch foldable laptop,37
6334296.jpg,4155,Private,grey 14' inch foldable laptop,37
8743596.jpg,4155,Private,grey 14' inch foldable laptop,37
1289119.jpg,4156,Public,black canon camera,38
8562148.jpg,4156,Public,black canon camera,38
7902284.jpg,4156,Private,black canon camera,38
2777260.jpg,4156,Private,black canon camera,38
4213803.jpg,4156,Private,black canon camera,38
9854385.jpg,4156,Private,black canon camera,38
5200331.jpg,4159,Public,cyan thermal bottle,41
1488999.jpg,4159,Public,cyan thermal bottle,41
9389448.jpg,4159,Private,cyan thermal bottle,41
5375844.jpg,4159,Private,cyan thermal bottle,41
4141238.jpg,4159,Private,cyan thermal bottle,41
6005283.jpg,4159,Private,cyan thermal bottle,41
7543556.jpg,4163,Public,white single door refrigerator,42
9415563.jpg,4163,Public,white single door refrigerator,42
8170423.jpg,4163,Private,white single door refrigerator,42
4778481.jpg,4163,Private,white single door refrigerator,42
6916100.jpg,4163,Private,white single door refrigerator,42
1761751.jpg,4163,Private,white single door refrigerator,42
9046217.jpg,4164,Public,white earphones,43
7571741.jpg,4164,Public,white earphones,43
6349620.jpg,4164,Private,white earphones,43
1540182.jpg,4164,Private,white earphones,43
4928981.jpg,4164,Private,white earphones,43
1101935.jpg,4164,Private,white earphones,43
2635553.jpg,4165,Public,brown thermal bottle,44
3988369.jpg,4165,Public,brown thermal bottle,44
1675042.jpg,4165,Private,brown thermal bottle,44
4684527.jpg,4165,Private,brown thermal bottle,44
6717306.jpg,4165,Private,brown thermal bottle,44
4205302.jpg,4165,Private,brown thermal bottle,44
1766062.jpg,4166,Public,"gray 15,6' inch laptop",45
4324324.jpg,4166,Public,"gray 15,6' inch laptop",45
5204581.jpg,4166,Private,"gray 15,6' inch laptop",45
4439841.jpg,4166,Private,"gray 15,6' inch laptop",45
8980691.jpg,4166,Private,"gray 15,6' inch laptop",45
2913797.jpg,4166,Private,"gray 15,6' inch laptop",45
5206843.jpg,4167,Public,white telephone,46
6281462.jpg,4167,Public,white telephone,46
3050959.jpg,4167,Private,white telephone,46
7675534.jpg,4167,Private,white telephone,46
4594871.jpg,4167,Private,white telephone,46
5906671.jpg,4167,Private,white telephone,46
9327167.jpg,4174,Public,black basic calculator,52
8816946.jpg,4174,Public,black basic calculator,52
6848569.jpg,4174,Private,black basic calculator,52
3994610.jpg,4174,Private,black basic calculator,52
6474139.jpg,4174,Private,black basic calculator,52
8154377.jpg,4174,Private,black basic calculator,52
1333192.jpg,4177,Public,white indoor camera,54
2211726.jpg,4177,Public,white indoor camera,54
1044513.jpg,4177,Private,white indoor camera,54
3276885.jpg,4177,Private,white indoor camera,54
1880897.jpg,4177,Private,white indoor camera,54
9182291.jpg,4177,Private,white indoor camera,54
7994019.jpg,4180,Public,black eletric pot,56
9862215.jpg,4180,Public,black eletric pot,56
4694647.jpg,4180,Private,black eletric pot,56
9668417.jpg,4180,Private,black eletric pot,56
3562479.jpg,4180,Private,black eletric pot,56
6957741.jpg,4180,Private,black eletric pot,56
8580782.jpg,4182,Public,gray and white thermal bottle,58
6725384.jpg,4182,Public,gray and white thermal bottle,58
3449136.jpg,4182,Private,gray and white thermal bottle,58
7035623.jpg,4182,Private,gray and white thermal bottle,58
5070305.jpg,4182,Private,gray and white thermal bottle,58
4192315.jpg,4182,Private,gray and white thermal bottle,58
9143370.jpg,4185,Public,black mechaincal keyboard with led,59
3173901.jpg,4185,Public,black mechaincal keyboard with led,59
3747557.jpg,4185,Private,black mechaincal keyboard with led,59
7446240.jpg,4185,Private,black mechaincal keyboard with led,59
5524810.jpg,4185,Private,black mechaincal keyboard with led,59
3883253.jpg,4185,Private,black mechaincal keyboard with led,59
4947362.jpg,4191,Public,black steel flashlight,62
8118373.jpg,4191,Public,black steel flashlight,62
1830218.jpg,4191,Private,black steel flashlight,62
9616921.jpg,4191,Private,black steel flashlight,62
6723379.jpg,4191,Private,black steel flashlight,62
8633724.jpg,4191,Private,black steel flashlight,62
6686028.jpg,4199,Public,blue modem wifi,65
9861270.jpg,4199,Public,blue modem wifi,65
3538097.jpg,4199,Private,blue modem wifi,65
6318585.jpg,4199,Private,blue modem wifi,65
8772948.jpg,4199,Private,blue modem wifi,65
7762671.jpg,4199,Private,blue modem wifi,65
8733036.jpg,4201,Public,white power outlet,67
2745159.jpg,4201,Public,white power outlet,67
6771226.jpg,4201,Private,white power outlet,67
5192705.jpg,4201,Private,white power outlet,67
6996744.jpg,4201,Private,white power outlet,67
2112667.jpg,4201,Private,white power outlet,67
9479712.jpg,4206,Public,white rice cooker,69
6353184.jpg,4206,Public,white rice cooker,69
9056740.jpg,4206,Private,white rice cooker,69
3844392.jpg,4206,Private,white rice cooker,69
3593229.jpg,4206,Private,white rice cooker,69
5543752.jpg,4206,Private,white rice cooker,69
4850348.jpg,4207,Public,black mini heater,70
3877240.jpg,4207,Public,black mini heater,70
1905363.jpg,4207,Private,black mini heater,70
4130623.jpg,4207,Private,black mini heater,70
2391414.jpg,4207,Private,black mini heater,70
9244658.jpg,4207,Private,black mini heater,70
6349732.jpg,4211,Public,bag of baterries,72
8301460.jpg,4211,Public,bag of baterries,72
3638556.jpg,4211,Private,bag of baterries,72
2847162.jpg,4211,Private,bag of baterries,72
1133984.jpg,4211,Private,bag of baterries,72
7631568.jpg,4211,Private,bag of baterries,72
9809236.jpg,4214,Public,white small monitor,73
9499270.jpg,4214,Public,white small monitor,73
1014521.jpg,4214,Private,white small monitor,73
9657617.jpg,4214,Private,white small monitor,73
8153686.jpg,4214,Private,white small monitor,73
3900660.jpg,4214,Private,white small monitor,73
3526946.jpg,4216,Public,black rice cooker,74
9113794.jpg,4216,Public,black rice cooker,74
6998151.jpg,4216,Private,black rice cooker,74
9477130.jpg,4216,Private,black rice cooker,74
7361305.jpg,4216,Private,black rice cooker,74
6877966.jpg,4216,Private,black rice cooker,74
7537217.jpg,4218,Public,white ceramic teapot,75
7606256.jpg,4218,Public,white ceramic teapot,75
5492693.jpg,4218,Private,white ceramic teapot,75
1049626.jpg,4218,Private,white ceramic teapot,75
2191336.jpg,4218,Private,white ceramic teapot,75
1291814.jpg,4218,Private,white ceramic teapot,75
9064418.jpg,4219,Public,black eletric pot,76
5611158.jpg,4219,Public,black eletric pot,76
1324862.jpg,4219,Private,black eletric pot,76
3941746.jpg,4219,Private,black eletric pot,76
7165062.jpg,4219,Private,black eletric pot,76
6115833.jpg,4219,Private,black eletric pot,76
1533031.jpg,4221,Public,tv,77
8705561.jpg,4221,Public,tv,77
8454758.jpg,4221,Private,tv,77
5275794.jpg,4221,Private,tv,77
3807088.jpg,4221,Private,tv,77
5096260.jpg,4221,Private,tv,77
4697072.jpg,4225,Public,gray mini refrigerator,79
8893317.jpg,4225,Public,gray mini refrigerator,79
6492793.jpg,4225,Private,gray mini refrigerator,79
7955432.jpg,4225,Private,gray mini refrigerator,79
5676293.jpg,4225,Private,gray mini refrigerator,79
5825853.jpg,4225,Private,gray mini refrigerator,79
7415551.jpg,4226,Public,tv,80
1069454.jpg,4226,Public,tv,80
7878940.jpg,4226,Private,tv,80
4185343.jpg,4226,Private,tv,80
6263369.jpg,4226,Private,tv,80
1338124.jpg,4226,Private,tv,80
5456621.jpg,4227,Public,gray double door refrigerator,81
8253076.jpg,4227,Public,gray double door refrigerator,81
8556664.jpg,4227,Private,gray double door refrigerator,81
6398249.jpg,4227,Private,gray double door refrigerator,81
3749116.jpg,4227,Private,gray double door refrigerator,81
1927171.jpg,4227,Private,gray double door refrigerator,81
6782020.jpg,4228,Public,black and red gaming headphone,82
7189782.jpg,4228,Public,black and red gaming headphone,82
5916283.jpg,4228,Private,black and red gaming headphone,82
3824677.jpg,4228,Private,black and red gaming headphone,82
6221174.jpg,4228,Private,black and red gaming headphone,82
7790885.jpg,4228,Private,black and red gaming headphone,82
6076950.jpg,4229,Public,white air-conditioner,83
2634927.jpg,4229,Public,white air-conditioner,83
2556184.jpg,4229,Private,white air-conditioner,83
3127328.jpg,4229,Private,white air-conditioner,83
8876702.jpg,4229,Private,white air-conditioner,83
7185447.jpg,4229,Private,white air-conditioner,83
9954152.jpg,4233,Public,white earphones,84
9701544.jpg,4233,Public,white earphones,84
8570464.jpg,4233,Private,white earphones,84
6623886.jpg,4233,Private,white earphones,84
4237521.jpg,4233,Private,white earphones,84
4227631.jpg,4233,Private,white earphones,84
4494634.jpg,4236,Public,pink thermal bottle,86
8206386.jpg,4236,Public,pink thermal bottle,86
1486114.jpg,4236,Private,pink thermal bottle,86
8920660.jpg,4236,Private,pink thermal bottle,86
8459355.jpg,4236,Private,pink thermal bottle,86
7885254.jpg,4236,Private,pink thermal bottle,86
2138943.jpg,4246,Public,purple and white thermal bottle,89
5682425.jpg,4246,Public,purple and white thermal bottle,89
7952141.jpg,4246,Private,purple and white thermal bottle,89
9751301.jpg,4246,Private,purple and white thermal bottle,89
4086349.jpg,4246,Private,purple and white thermal bottle,89
7223828.jpg,4246,Private,purple and white thermal bottle,89
9950510.jpg,4248,Public,gray front-door washing machine,91
8892607.jpg,4248,Public,gray front-door washing machine,91
9245509.jpg,4248,Private,gray front-door washing machine,91
9043530.jpg,4248,Private,gray front-door washing machine,91
9949756.jpg,4248,Private,gray front-door washing machine,91
1344294.jpg,4248,Private,gray front-door washing machine,91
8084513.jpg,4249,Public,white standing air conditional,92
9035817.jpg,4249,Public,white standing air conditional,92
6689360.jpg,4249,Private,white standing air conditional,92
5899083.jpg,4249,Private,white standing air conditional,92
8906694.jpg,4249,Private,white standing air conditional,92
9102822.jpg,4249,Private,white standing air conditional,92
8861149.jpg,4253,Public,black gaming mouse,95
2236557.jpg,4253,Public,black gaming mouse,95
1362672.jpg,4253,Private,black gaming mouse,95
4716346.jpg,4253,Private,black gaming mouse,95
8720198.jpg,4253,Private,black gaming mouse,95
2148057.jpg,4253,Private,black gaming mouse,95
7969613.jpg,4255,Public,white standing fan,97
7533300.jpg,4255,Public,white standing fan,97
7490838.jpg,4255,Private,white standing fan,97
6243947.jpg,4255,Private,white standing fan,97
9412152.jpg,4255,Private,white standing fan,97
4447173.jpg,4255,Private,white standing fan,97
5420876.jpg,4257,Public,pink electric kettle,99
1144037.jpg,4257,Public,pink electric kettle,99
7155523.jpg,4257,Private,pink electric kettle,99
3544668.jpg,4257,Private,pink electric kettle,99
9139949.jpg,4257,Private,pink electric kettle,99
3639777.jpg,4257,Private,pink electric kettle,99
2290808.jpg,4258,Public,gray 14' inch laptop,100
2871412.jpg,4258,Public,gray 14' inch laptop,100
6829137.jpg,4258,Private,gray 14' inch laptop,100
9604479.jpg,4258,Private,gray 14' inch laptop,100
9081202.jpg,4258,Private,gray 14' inch laptop,100
9778507.jpg,4258,Private,gray 14' inch laptop,100
7503126.jpg,4263,Public,black gaming laptop,104
7020972.jpg,4263,Public,black gaming laptop,104
1614503.jpg,4263,Private,black gaming laptop,104
2160794.jpg,4263,Private,black gaming laptop,104
6233096.jpg,4263,Private,black gaming laptop,104
5198058.jpg,4263,Private,black gaming laptop,104
7746358.jpg,4265,Public,pink cute thermal bottle,106
5681882.jpg,4265,Public,pink cute thermal bottle,106
8370698.jpg,4265,Private,pink cute thermal bottle,106
4415238.jpg,4265,Private,pink cute thermal bottle,106
3902980.jpg,4265,Private,pink cute thermal bottle,106
8048827.jpg,4265,Private,pink cute thermal bottle,106
5293995.jpg,4266,Public,transparent eletric teapot,108
7034212.jpg,4266,Public,transparent eletric teapot,108
5301122.jpg,4266,Private,transparent eletric teapot,108
2993438.jpg,4266,Private,transparent eletric teapot,108
7252736.jpg,4266,Private,transparent eletric teapot,108
5190049.jpg,4266,Private,transparent eletric teapot,108
2569231.jpg,4269,Public,24' inch monitor,110
8015816.jpg,4269,Public,24' inch monitor,110
7909127.jpg,4269,Private,24' inch monitor,110
3237952.jpg,4269,Private,24' inch monitor,110
8488931.jpg,4269,Private,24' inch monitor,110
8725644.jpg,4269,Private,24' inch monitor,110
4561703.jpg,4270,Public,black baisc calculator,112
9317914.jpg,4270,Public,black baisc calculator,112
2815974.jpg,4270,Private,black baisc calculator,112
9126034.jpg,4270,Private,black baisc calculator,112
9659863.jpg,4270,Private,black baisc calculator,112
5269579.jpg,4270,Private,black baisc calculator,112
7864725.jpg,4271,Public,black gaming laptop,113
2524356.jpg,4271,Public,black gaming laptop,113
8023303.jpg,4271,Private,black gaming laptop,113
4766507.jpg,4271,Private,black gaming laptop,113
7682151.jpg,4271,Private,black gaming laptop,113
6638292.jpg,4271,Private,black gaming laptop,113
1527784.jpg,4276,Public,white wifi modem,116
8528189.jpg,4276,Public,white wifi modem,116
5990796.jpg,4276,Private,white wifi modem,116
3542085.jpg,4276,Private,white wifi modem,116
9989459.jpg,4276,Private,white wifi modem,116
9366261.jpg,4276,Private,white wifi modem,116
7042044.jpg,4283,Public,gray top-door washing machine,119
4446661.jpg,4283,Public,gray top-door washing machine,119
5688736.jpg,4283,Private,gray top-door washing machine,119
4522710.jpg,4283,Private,gray top-door washing machine,119
4039273.jpg,4283,Private,gray top-door washing machine,119
1777598.jpg,4283,Private,gray top-door washing machine,119
2220962.jpg,4295,Public,black mid-size keyboard,125
6603033.jpg,4295,Public,black mid-size keyboard,125
3899737.jpg,4295,Private,black mid-size keyboard,125
2720375.jpg,4295,Private,black mid-size keyboard,125
6114133.jpg,4295,Private,black mid-size keyboard,125
7639126.jpg,4295,Private,black mid-size keyboard,125
7939056.jpg,4296,Public,green transparent bottle,126
9516770.jpg,4296,Public,green transparent bottle,126
5018558.jpg,4296,Private,green transparent bottle,126
2625641.jpg,4296,Private,green transparent bottle,126
3579336.jpg,4296,Private,green transparent bottle,126
1328067.jpg,4296,Private,green transparent bottle,126
2667221.jpg,4298,Public,brown smartphone,127
9111229.jpg,4298,Public,brown smartphone,127
4536727.jpg,4298,Private,brown smartphone,127
5655550.jpg,4298,Private,brown smartphone,127
4804249.jpg,4298,Private,brown smartphone,127
6652554.jpg,4298,Private,brown smartphone,127
3768247.jpg,4299,Public,blue transparent bottle,129
5001298.jpg,4299,Public,blue transparent bottle,129
5612000.jpg,4299,Private,blue transparent bottle,129
1870255.jpg,4299,Private,blue transparent bottle,129
8025932.jpg,4299,Private,blue transparent bottle,129
6248573.jpg,4299,Private,blue transparent bottle,129
2704950.jpg,4300,Public,gray top-door washing machine,130
7064261.jpg,4300,Public,gray top-door washing machine,130
5394583.jpg,4300,Private,gray top-door washing machine,130
5085809.jpg,4300,Private,gray top-door washing machine,130
4673920.jpg,4300,Private,gray top-door washing machine,130
3535581.jpg,4300,Private,gray top-door washing machine,130
9547498.jpg,4301,Public,black and white electric kettle,132
9610953.jpg,4301,Public,black and white electric kettle,132
7863960.jpg,4301,Private,black and white electric kettle,132
6764444.jpg,4301,Private,black and white electric kettle,132
5755605.jpg,4301,Private,black and white electric kettle,132
9791786.jpg,4301,Private,black and white electric kettle,132
1500415.jpg,4310,Public,gray battery charger,135
6632461.jpg,4310,Public,gray battery charger,135
6817134.jpg,4310,Private,gray battery charger,135
2286197.jpg,4310,Private,gray battery charger,135
5695703.jpg,4310,Private,gray battery charger,135
3491570.jpg,4310,Private,gray battery charger,135
3375011.jpg,4313,Public,gray front-door washing machine,138
