name,class,Usage,label,newid
6728255.jpg,4129,Private,green ceramic teapot,442
6832489.jpg,4129,Private,green ceramic teapot,442
9522575.jpg,4130,Public,aluminium selectric steam,644
4330434.jpg,4130,Public,aluminium selectric steam,644
8535730.jpg,4130,Private,aluminium selectric steam,644
6758474.jpg,4130,Private,aluminium selectric steam,644
3325965.jpg,4130,Private,aluminium selectric steam,644
8169304.jpg,4130,Private,aluminium selectric steam,644
2718159.jpg,4132,Public,white ceramic cup,82
3260648.jpg,4132,Public,white ceramic cup,82
7900458.jpg,4132,Private,white ceramic cup,82
5762173.jpg,4132,Private,white ceramic cup,82
4735739.jpg,4132,Private,white ceramic cup,82
8492552.jpg,4132,Private,white ceramic cup,82
6740203.jpg,4134,Public,clay teapot,548
2173697.jpg,4134,Public,clay teapot,548
6363491.jpg,4134,Private,clay teapot,548
1373628.jpg,4134,Private,clay teapot,548
5434414.jpg,4134,Private,clay teapot,548
4562612.jpg,4134,Private,clay teapot,548
4599819.jpg,4135,Public,black heater,626
7814152.jpg,4135,Public,black heater,626
8805946.jpg,4135,Private,black heater,626
8629818.jpg,4135,Private,black heater,626
1717596.jpg,4135,Private,black heater,626
1998788.jpg,4135,Private,black heater,626
1817415.jpg,4136,Public,"gray 15,6' inch laptop",241
6763578.jpg,4136,Public,"gray 15,6' inch laptop",241
7180091.jpg,4136,Private,"gray 15,6' inch laptop",241
1013116.jpg,4136,Private,"gray 15,6' inch laptop",241
1934594.jpg,4136,Private,"gray 15,6' inch laptop",241
2697304.jpg,4136,Private,"gray 15,6' inch laptop",241
3991735.jpg,4137,Public,black nikon camera,369
6230272.jpg,4137,Public,black nikon camera,369
2783585.jpg,4137,Private,black nikon camera,369
9751734.jpg,4137,Private,black nikon camera,369
9479866.jpg,4137,Private,black nikon camera,369
4504550.jpg,4137,Private,black nikon camera,369
5656376.jpg,4144,Public,rose electric kettle,220
7706988.jpg,4144,Public,rose electric kettle,220
1547207.jpg,4144,Private,rose electric kettle,220
8141426.jpg,4144,Private,rose electric kettle,220
8631541.jpg,4144,Private,rose electric kettle,220
3104361.jpg,4144,Private,rose electric kettle,220
5144480.jpg,4150,Public,black wireless mouse,408
9188662.jpg,4150,Public,black wireless mouse,408
1493458.jpg,4150,Private,black wireless mouse,408
5089797.jpg,4150,Private,black wireless mouse,408
4143631.jpg,4150,Private,black wireless mouse,408
6865758.jpg,4150,Private,black wireless mouse,408
3995727.jpg,4155,Public,gray 14' inch foldable laptop,45
8838565.jpg,4155,Public,gray 14' inch foldable laptop,45
8641371.jpg,4155,Private,gray 14' inch foldable laptop,45
5685048.jpg,4155,Private,gray 14' inch foldable laptop,45
6334296.jpg,4155,Private,gray 14' inch foldable laptop,45
8743596.jpg,4155,Private,gray 14' inch foldable laptop,45
1289119.jpg,4156,Public,black canon camera,164
8562148.jpg,4156,Public,black canon camera,164
7902284.jpg,4156,Private,black canon camera,164
2777260.jpg,4156,Private,black canon camera,164
4213803.jpg,4156,Private,black canon camera,164
9854385.jpg,4156,Private,black canon camera,164
5200331.jpg,4159,Public,cyan thermal bottle,64
1488999.jpg,4159,Public,cyan thermal bottle,64
9389448.jpg,4159,Private,cyan thermal bottle,64
5375844.jpg,4159,Private,cyan thermal bottle,64
4141238.jpg,4159,Private,cyan thermal bottle,64
6005283.jpg,4159,Private,cyan thermal bottle,64
7543556.jpg,4163,Public,white single door refrigerator,606
9415563.jpg,4163,Public,white single door refrigerator,606
8170423.jpg,4163,Private,white single door refrigerator,606
4778481.jpg,4163,Private,white single door refrigerator,606
6916100.jpg,4163,Private,white single door refrigerator,606
1761751.jpg,4163,Private,white single door refrigerator,606
9046217.jpg,4164,Public,white earphones,364
7571741.jpg,4164,Public,white earphones,364
6349620.jpg,4164,Private,white earphones,364
1540182.jpg,4164,Private,white earphones,364
4928981.jpg,4164,Private,white earphones,364
1101935.jpg,4164,Private,white earphones,364
2635553.jpg,4165,Public,brown thermal bottle,131
3988369.jpg,4165,Public,brown thermal bottle,131
1675042.jpg,4165,Private,brown thermal bottle,131
4684527.jpg,4165,Private,brown thermal bottle,131
6717306.jpg,4165,Private,brown thermal bottle,131
4205302.jpg,4165,Private,brown thermal bottle,131
1766062.jpg,4166,Public,"gray 15,6' inch laptop",241
4324324.jpg,4166,Public,"gray 15,6' inch laptop",241
5204581.jpg,4166,Private,"gray 15,6' inch laptop",241
4439841.jpg,4166,Private,"gray 15,6' inch laptop",241
8980691.jpg,4166,Private,"gray 15,6' inch laptop",241
2913797.jpg,4166,Private,"gray 15,6' inch laptop",241
5206843.jpg,4167,Public,white telephone,7
6281462.jpg,4167,Public,white telephone,7
3050959.jpg,4167,Private,white telephone,7
7675534.jpg,4167,Private,white telephone,7
4594871.jpg,4167,Private,white telephone,7
5906671.jpg,4167,Private,white telephone,7
9327167.jpg,4174,Public,black basic calculator,100
8816946.jpg,4174,Public,black basic calculator,100
6848569.jpg,4174,Private,black basic calculator,100
3994610.jpg,4174,Private,black basic calculator,100
6474139.jpg,4174,Private,black basic calculator,100
8154377.jpg,4174,Private,black basic calculator,100
1333192.jpg,4177,Public,white indoor camera,116
2211726.jpg,4177,Public,white indoor camera,116
1044513.jpg,4177,Private,white indoor camera,116
3276885.jpg,4177,Private,white indoor camera,116
1880897.jpg,4177,Private,white indoor camera,116
9182291.jpg,4177,Private,white indoor camera,116
7994019.jpg,4180,Public,black electric pot,231
9862215.jpg,4180,Public,black electric pot,231
4694647.jpg,4180,Private,black electric pot,231
9668417.jpg,4180,Private,black electric pot,231
3562479.jpg,4180,Private,black electric pot,231
6957741.jpg,4180,Private,black electric pot,231
8580782.jpg,4182,Public,gray and white thermal bottle,632
6725384.jpg,4182,Public,gray and white thermal bottle,632
3449136.jpg,4182,Private,gray and white thermal bottle,632
7035623.jpg,4182,Private,gray and white thermal bottle,632
5070305.jpg,4182,Private,gray and white thermal bottle,632
4192315.jpg,4182,Private,gray and white thermal bottle,632
9143370.jpg,4185,Public,black mechaincal keyboard with led,448
3173901.jpg,4185,Public,black mechaincal keyboard with led,448
3747557.jpg,4185,Private,black mechaincal keyboard with led,448
7446240.jpg,4185,Private,black mechaincal keyboard with led,448
5524810.jpg,4185,Private,black mechaincal keyboard with led,448
3883253.jpg,4185,Private,black mechaincal keyboard with led,448
4947362.jpg,4191,Public,black steel flashlight,611
8118373.jpg,4191,Public,black steel flashlight,611
1830218.jpg,4191,Private,black steel flashlight,611
9616921.jpg,4191,Private,black steel flashlight,611
6723379.jpg,4191,Private,black steel flashlight,611
8633724.jpg,4191,Private,black steel flashlight,611
6686028.jpg,4199,Public,blue modem wifi,316
9861270.jpg,4199,Public,blue modem wifi,316
3538097.jpg,4199,Private,blue modem wifi,316
6318585.jpg,4199,Private,blue modem wifi,316
8772948.jpg,4199,Private,blue modem wifi,316
7762671.jpg,4199,Private,blue modem wifi,316
8733036.jpg,4201,Public,white power outlet,19
2745159.jpg,4201,Public,white power outlet,19
6771226.jpg,4201,Private,white power outlet,19
5192705.jpg,4201,Private,white power outlet,19
6996744.jpg,4201,Private,white power outlet,19
2112667.jpg,4201,Private,white power outlet,19
9479712.jpg,4206,Public,white rice cooker,27
6353184.jpg,4206,Public,white rice cooker,27
9056740.jpg,4206,Private,white rice cooker,27
3844392.jpg,4206,Private,white rice cooker,27
3593229.jpg,4206,Private,white rice cooker,27
5543752.jpg,4206,Private,white rice cooker,27
4850348.jpg,4207,Public,black mini heater,105
3877240.jpg,4207,Public,black mini heater,105
1905363.jpg,4207,Private,black mini heater,105
4130623.jpg,4207,Private,black mini heater,105
2391414.jpg,4207,Private,black mini heater,105
9244658.jpg,4207,Private,black mini heater,105
6349732.jpg,4211,Public,bag of baterries,263
8301460.jpg,4211,Public,bag of baterries,263
3638556.jpg,4211,Private,bag of baterries,263
2847162.jpg,4211,Private,bag of baterries,263
1133984.jpg,4211,Private,bag of baterries,263
7631568.jpg,4211,Private,bag of baterries,263
9809236.jpg,4214,Public,white small monitor,89
9499270.jpg,4214,Public,white small monitor,89
1014521.jpg,4214,Private,white small monitor,89
9657617.jpg,4214,Private,white small monitor,89
8153686.jpg,4214,Private,white small monitor,89
3900660.jpg,4214,Private,white small monitor,89
3526946.jpg,4216,Public,black rice cooker,341
9113794.jpg,4216,Public,black rice cooker,341
6998151.jpg,4216,Private,black rice cooker,341
9477130.jpg,4216,Private,black rice cooker,341
7361305.jpg,4216,Private,black rice cooker,341
6877966.jpg,4216,Private,black rice cooker,341
7537217.jpg,4218,Public,white ceramic teapot,40
7606256.jpg,4218,Public,white ceramic teapot,40
5492693.jpg,4218,Private,white ceramic teapot,40
1049626.jpg,4218,Private,white ceramic teapot,40
2191336.jpg,4218,Private,white ceramic teapot,40
1291814.jpg,4218,Private,white ceramic teapot,40
9064418.jpg,4219,Public,black electric pot,231
5611158.jpg,4219,Public,black electric pot,231
1324862.jpg,4219,Private,black electric pot,231
3941746.jpg,4219,Private,black electric pot,231
7165062.jpg,4219,Private,black electric pot,231
6115833.jpg,4219,Private,black electric pot,231
1533031.jpg,4221,Public,tv,130
8705561.jpg,4221,Public,tv,130
8454758.jpg,4221,Private,tv,130
5275794.jpg,4221,Private,tv,130
3807088.jpg,4221,Private,tv,130
5096260.jpg,4221,Private,tv,130
4697072.jpg,4225,Public,gray mini refrigerator,182
8893317.jpg,4225,Public,gray mini refrigerator,182
6492793.jpg,4225,Private,gray mini refrigerator,182
7955432.jpg,4225,Private,gray mini refrigerator,182
5676293.jpg,4225,Private,gray mini refrigerator,182
5825853.jpg,4225,Private,gray mini refrigerator,182
7415551.jpg,4226,Public,tv,130
1069454.jpg,4226,Public,tv,130
7878940.jpg,4226,Private,tv,130
4185343.jpg,4226,Private,tv,130
6263369.jpg,4226,Private,tv,130
1338124.jpg,4226,Private,tv,130
5456621.jpg,4227,Public,gray double door refrigerator,384
8253076.jpg,4227,Public,gray double door refrigerator,384
8556664.jpg,4227,Private,gray double door refrigerator,384
6398249.jpg,4227,Private,gray double door refrigerator,384
3749116.jpg,4227,Private,gray double door refrigerator,384
1927171.jpg,4227,Private,gray double door refrigerator,384
6782020.jpg,4228,Public,black and red gaming headphone,292
7189782.jpg,4228,Public,black and red gaming headphone,292
5916283.jpg,4228,Private,black and red gaming headphone,292
3824677.jpg,4228,Private,black and red gaming headphone,292
6221174.jpg,4228,Private,black and red gaming headphone,292
7790885.jpg,4228,Private,black and red gaming headphone,292
6076950.jpg,4229,Public,white air-conditioner,534
2634927.jpg,4229,Public,white air-conditioner,534
2556184.jpg,4229,Private,white air-conditioner,534
3127328.jpg,4229,Private,white air-conditioner,534
8876702.jpg,4229,Private,white air-conditioner,534
7185447.jpg,4229,Private,white air-conditioner,534
9954152.jpg,4233,Public,white earphones,364
9701544.jpg,4233,Public,white earphones,364
8570464.jpg,4233,Private,white earphones,364
6623886.jpg,4233,Private,white earphones,364
4237521.jpg,4233,Private,white earphones,364
4227631.jpg,4233,Private,white earphones,364
4494634.jpg,4236,Public,pink thermal bottle,140
8206386.jpg,4236,Public,pink thermal bottle,140
1486114.jpg,4236,Private,pink thermal bottle,140
8920660.jpg,4236,Private,pink thermal bottle,140
8459355.jpg,4236,Private,pink thermal bottle,140
7885254.jpg,4236,Private,pink thermal bottle,140
2138943.jpg,4246,Public,purple and white thermal bottle,419
5682425.jpg,4246,Public,purple and white thermal bottle,419
7952141.jpg,4246,Private,purple and white thermal bottle,419
9751301.jpg,4246,Private,purple and white thermal bottle,419
4086349.jpg,4246,Private,purple and white thermal bottle,419
7223828.jpg,4246,Private,purple and white thermal bottle,419
9950510.jpg,4248,Public,gray front-door washing machine,618
8892607.jpg,4248,Public,gray front-door washing machine,618
9245509.jpg,4248,Private,gray front-door washing machine,618
9043530.jpg,4248,Private,gray front-door washing machine,618
9949756.jpg,4248,Private,gray front-door washing machine,618
1344294.jpg,4248,Private,gray front-door washing machine,618
8084513.jpg,4249,Public,white standing air conditional,637
9035817.jpg,4249,Public,white standing air conditional,637
6689360.jpg,4249,Private,white standing air conditional,637
5899083.jpg,4249,Private,white standing air conditional,637
8906694.jpg,4249,Private,white standing air conditional,637
9102822.jpg,4249,Private,white standing air conditional,637
8861149.jpg,4253,Public,black gaming mouse,117
2236557.jpg,4253,Public,black gaming mouse,117
1362672.jpg,4253,Private,black gaming mouse,117
4716346.jpg,4253,Private,black gaming mouse,117
8720198.jpg,4253,Private,black gaming mouse,117
2148057.jpg,4253,Private,black gaming mouse,117
7969613.jpg,4255,Public,white standing fan,322
7533300.jpg,4255,Public,white standing fan,322
7490838.jpg,4255,Private,white standing fan,322
6243947.jpg,4255,Private,white standing fan,322
9412152.jpg,4255,Private,white standing fan,322
4447173.jpg,4255,Private,white standing fan,322
5420876.jpg,4257,Public,pink electric kettle,232
1144037.jpg,4257,Public,pink electric kettle,232
7155523.jpg,4257,Private,pink electric kettle,232
3544668.jpg,4257,Private,pink electric kettle,232
9139949.jpg,4257,Private,pink electric kettle,232
3639777.jpg,4257,Private,pink electric kettle,232
2290808.jpg,4258,Public,gray 14' inch laptop,443
2871412.jpg,4258,Public,gray 14' inch laptop,443
6829137.jpg,4258,Private,gray 14' inch laptop,443
9604479.jpg,4258,Private,gray 14' inch laptop,443
9081202.jpg,4258,Private,gray 14' inch laptop,443
9778507.jpg,4258,Private,gray 14' inch laptop,443
7503126.jpg,4263,Public,black gaming laptop,475
7020972.jpg,4263,Public,black gaming laptop,475
1614503.jpg,4263,Private,black gaming laptop,475
2160794.jpg,4263,Private,black gaming laptop,475
6233096.jpg,4263,Private,black gaming laptop,475
5198058.jpg,4263,Private,black gaming laptop,475
7746358.jpg,4265,Public,pink cute thermal bottle,311
5681882.jpg,4265,Public,pink cute thermal bottle,311
8370698.jpg,4265,Private,pink cute thermal bottle,311
4415238.jpg,4265,Private,pink cute thermal bottle,311
3902980.jpg,4265,Private,pink cute thermal bottle,311
8048827.jpg,4265,Private,pink cute thermal bottle,311
5293995.jpg,4266,Public,transparent electric teapot,237
7034212.jpg,4266,Public,transparent electric teapot,237
5301122.jpg,4266,Private,transparent electric teapot,237
2993438.jpg,4266,Private,transparent electric teapot,237
7252736.jpg,4266,Private,transparent electric teapot,237
5190049.jpg,4266,Private,transparent electric teapot,237
2569231.jpg,4269,Public,24' inch monitor,302
8015816.jpg,4269,Public,24' inch monitor,302
7909127.jpg,4269,Private,24' inch monitor,302
3237952.jpg,4269,Private,24' inch monitor,302
8488931.jpg,4269,Private,24' inch monitor,302
8725644.jpg,4269,Private,24' inch monitor,302
4561703.jpg,4270,Public,black baisc calculator,646
9317914.jpg,4270,Public,black baisc calculator,646
2815974.jpg,4270,Private,black baisc calculator,646
9126034.jpg,4270,Private,black baisc calculator,646
9659863.jpg,4270,Private,black baisc calculator,646
5269579.jpg,4270,Private,black baisc calculator,646
7864725.jpg,4271,Public,black gaming laptop,475
2524356.jpg,4271,Public,black gaming laptop,475
8023303.jpg,4271,Private,black gaming laptop,475
